time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
7.1000000000000005,KineticEnergy,ref,0.017147518508136273,0.006500147076618705,0.016044328920543194,0.028207381442189206,30
7.2,KineticEnergy,ref,0.01716453510647019,0.006509630950351548,0.016399897634983063,0.027274459507316343,30
7.300000000000001,KineticEnergy,ref,0.0172040695634981,0.006468791862343422,0.016546630300581455,0.026184472441673278,30
7.4,KineticEnergy,ref,0.017317622527480127,0.006407310724976329,0.016110884957015514,0.02649638932198286,30
7.5,KineticEnergy,ref,0.017481962808718284,0.006259325752867046,0.01578002329915762,0.027149610221385952,30
7.6000000000000005,KineticEnergy,ref,0.017553402545551457,0.0060330807477795316,0.016359703615307808,0.02729448247700929,30
7.7,KineticEnergy,ref,0.017508137986684838,0.005894121259191027,0.016642695292830467,0.02695840150117874,30
7.800000000000001,KineticEnergy,ref,0.01741829407401383,0.005994650694850856,0.01653381809592247,0.02822851538658141,30
7.9,KineticEnergy,ref,0.01723451539874077,0.006146582067521125,0.01666131801903248,0.028764731343835576,30
8.0,KineticEnergy,ref,0.016944912976274887,0.006092900731169222,0.016059506684541702,0.028350990545004597,30
8.1,KineticEnergy,ref,0.01674069412983954,0.005910141099658861,0.015851332806050777,0.02725841049104929,30
8.200000000000001,KineticEnergy,ref,0.016729323395217457,0.005833611658081477,0.016334479674696922,0.026203191839158528,30
8.3,KineticEnergy,ref,0.01678147306665778,0.005866120876114449,0.016238158103078604,0.026553894020617006,30
8.4,KineticEnergy,ref,0.016813961851100127,0.005938309545174671,0.015751313418149948,0.025438693631440402,30
8.5,KineticEnergy,ref,0.016880006979530057,0.006083111993512333,0.016054808162152767,0.025682014692574737,30
8.6,KineticEnergy,ref,0.016944624576717617,0.006246092256846435,0.015622460283339024,0.02738905521109699,30
8.700000000000001,KineticEnergy,ref,0.01689880594300727,0.006282876673128352,0.015569047071039677,0.028257606178522097,30
8.8,KineticEnergy,ref,0.016783493974556526,0.0061520338843196335,0.015772162936627865,0.02777877319604158,30
8.9,KineticEnergy,ref,0.016749155909443893,0.006072166031412286,0.016663337126374245,0.026661432348191735,30
9.0,KineticEnergy,ref,0.016839133637646834,0.006239906243119631,0.015959965530782938,0.02645870232954621,30
9.1,KineticEnergy,ref,0.01699083155641953,0.006586485129041302,0.016210744623094797,0.028117069974541664,30
9.200000000000001,KineticEnergy,ref,0.017167280055582525,0.0069016007463527556,0.015732329338788986,0.028879079036414623,30
9.3,KineticEnergy,ref,0.017323386327673992,0.007064363539076761,0.015411313157528639,0.028336341958492994,30
9.4,KineticEnergy,ref,0.01735228088994821,0.007063542703906946,0.016044131480157375,0.0299704254604876,30
9.5,KineticEnergy,ref,0.017222157741586367,0.006815261417018714,0.01646578498184681,0.03020906914025545,30
9.600000000000001,KineticEnergy,ref,0.017012301506474613,0.006365414810883228,0.016439270228147507,0.029551033396273848,30
9.700000000000001,KineticEnergy,ref,0.01672671202880641,0.006036827462182412,0.01581542007625103,0.0278144028969109,30
9.8,KineticEnergy,ref,0.016338791170467933,0.005882544656011595,0.015434447210282087,0.02709646653383969,30
9.9,KineticEnergy,ref,0.016037135136624178,0.00588672747385741,0.014948574360460043,0.02770826220512389,30
10.0,KineticEnergy,ref,0.01608165822302302,0.006130854428707311,0.01422102190554142,0.027915634028613558,30
10.100000000000001,KineticEnergy,ref,0.016451219810793796,0.006511407953627425,0.014439630322158337,0.028291025012731546,30
10.200000000000001,KineticEnergy,ref,0.016922421846538784,0.006956363925573788,0.014628804754465818,0.029205256979912518,30
10.3,KineticEnergy,ref,0.01733744059068461,0.007242405017492374,0.015229002572596073,0.031243379414081573,30
10.4,KineticEnergy,ref,0.01757360144207875,0.007196318434918233,0.01554917823523283,0.029897086787968874,30
10.5,KineticEnergy,ref,0.017514791029194992,0.006917068452817303,0.016369054093956947,0.029385294020175933,30
10.600000000000001,KineticEnergy,ref,0.01722652285049359,0.006547488514205439,0.015862293541431427,0.028746223077177998,30
10.700000000000001,KineticEnergy,ref,0.016953387934093674,0.006286226226938416,0.01579884998500347,0.02743260832503438,30
10.8,KineticEnergy,ref,0.016916002534950774,0.006070244865857998,0.015995094552636147,0.025907609891146422,30
10.9,KineticEnergy,ref,0.017167175328359006,0.005959238738134743,0.016931106336414814,0.025556227285414936,30
11.0,KineticEnergy,ref,0.01753152081122001,0.006109238070968228,0.01739367190748453,0.025912289135158056,30
11.100000000000001,KineticEnergy,ref,0.017718919677038987,0.006288455731315101,0.017647148109972477,0.026676167454570524,30
11.200000000000001,KineticEnergy,ref,0.017624296185870966,0.006270588182988039,0.016321774572134018,0.02721152966842055,30
11.3,KineticEnergy,ref,0.017411523560682932,0.006189852471289868,0.015640726312994957,0.027898686099797485,30
11.4,KineticEnergy,ref,0.017261294306566317,0.006212368640520922,0.015648172702640295,0.02824028078466653,30
11.5,KineticEnergy,ref,0.017219443091501793,0.006251956344503498,0.016416524536907673,0.02810931392014026,30
11.600000000000001,KineticEnergy,ref,0.01727022451038162,0.006270580275002974,0.01610392890870571,0.02743913615122437,30
11.700000000000001,KineticEnergy,ref,0.017376045370474456,0.0063543822239907665,0.015785918571054935,0.027183732483536005,30
11.8,KineticEnergy,ref,0.017463864696522554,0.006532077180892883,0.015327055472880602,0.028423981089144946,30
11.9,KineticEnergy,ref,0.01744908271357417,0.006670448377209612,0.015176435001194477,0.028768838942050932,30
12.0,KineticEnergy,ref,0.017287464688221614,0.006593377327756594,0.014838402159512043,0.027919678110629315,30
12.100000000000001,KineticEnergy,ref,0.017051772059251864,0.006466109728309992,0.015336367301642895,0.028258852474391454,30
12.200000000000001,KineticEnergy,ref,0.016912063863128424,0.006486384601238627,0.015185812953859568,0.028528370335698123,30
12.3,KineticEnergy,ref,0.016949386708438395,0.0064512074208187345,0.015290502924472094,0.028857019171118728,30
12.4,KineticEnergy,ref,0.017094930168241262,0.00625631768698199,0.015745239332318306,0.028516876976937045,30
12.5,KineticEnergy,ref,0.017281358083710074,0.006172327111559569,0.01722878310829401,0.026595231425017116,30
12.600000000000001,KineticEnergy,ref,0.017454138413692515,0.006391976622323962,0.01697551179677248,0.02746005896478891,30
12.700000000000001,KineticEnergy,ref,0.017494096824278434,0.006690810490712642,0.016504031606018543,0.029383794032037253,30
12.8,KineticEnergy,ref,0.0173619423682491,0.006734134648646138,0.01646573841571808,0.028964562062174078,30
12.9,KineticEnergy,ref,0.017179725924506783,0.006531921639226984,0.01656182575970888,0.028546868450939653,30
13.0,KineticEnergy,ref,0.017027753715713818,0.006353206889117196,0.016268133651465178,0.026355771999806165,30
13.100000000000001,KineticEnergy,ref,0.016896191285923123,0.006183649523519705,0.01609578263014555,0.025656463205814363,30
13.200000000000001,KineticEnergy,ref,0.01685743164271116,0.006039182835645232,0.016180774196982384,0.026238727942109102,30
13.3,KineticEnergy,ref,0.01700136922299862,0.0060676244098162024,0.01589340530335903,0.02715998431667685,30
13.4,KineticEnergy,ref,0.01724283779039979,0.006234108885112514,0.016095593571662903,0.02805446237325668,30
13.5,KineticEnergy,ref,0.01742099060987433,0.006426920369189027,0.01601513661444187,0.02832547565922141,30
13.600000000000001,KineticEnergy,ref,0.01750554870814085,0.0064653975305640895,0.015993974171578884,0.027980168256908654,30
13.700000000000001,KineticEnergy,ref,0.01756410171898703,0.006416125010093831,0.01546563021838665,0.028307118359953164,30
13.8,KineticEnergy,ref,0.01762075840185086,0.0065470372703985,0.01596338488161564,0.027965365443378687,30
13.9,KineticEnergy,ref,0.017618098591143886,0.0067645531696527645,0.016840264201164246,0.028807797003537413,30
14.0,KineticEnergy,ref,0.01749146170914173,0.006866371817249126,0.01628635637462139,0.028267529420554636,30
14.100000000000001,KineticEnergy,ref,0.017291408808281023,0.006820045659457239,0.015494589693844318,0.02830896284431219,30
14.200000000000001,KineticEnergy,ref,0.01716153669791917,0.006729916821666679,0.015650823712348938,0.027955369651317594,30
14.3,KineticEnergy,ref,0.017119955644011496,0.0067534623042484355,0.01605921983718872,0.028008913714438678,30
14.4,KineticEnergy,ref,0.01701089885706703,0.006691552894915711,0.016249628737568855,0.0276800287887454,30
14.5,KineticEnergy,ref,0.01677496526390314,0.006386408505318077,0.015930289402604103,0.02770290039479732,30
14.600000000000001,KineticEnergy,ref,0.01657457398250699,0.006186376011046413,0.0153074711561203,0.026609158422797916,30
14.700000000000001,KineticEnergy,ref,0.016536782744030157,0.006197002426373784,0.015636922791600227,0.02622159197926521,30
14.8,KineticEnergy,ref,0.016581709124147893,0.006202166044906013,0.016012924257665873,0.0266854690387845,30
14.9,KineticEnergy,ref,0.01664089576030771,0.006145135430774659,0.015107486862689257,0.027067833300679918,30
15.0,KineticEnergy,ref,0.01679310933686793,0.006231482896585013,0.015195515938103199,0.026924242079257966,30
15.100000000000001,KineticEnergy,ref,0.017023330243925255,0.00658059817672797,0.015719825867563486,0.027671779319643968,30
15.200000000000001,KineticEnergy,ref,0.01714163625923296,0.006820361253284672,0.016206156462430954,0.027906644996255635,30
15.3,KineticEnergy,ref,0.01709783951131006,0.006635179025667594,0.015816341619938612,0.028598026093095533,30
15.4,KineticEnergy,ref,0.01705258016784986,0.00622947628571836,0.015532904770225286,0.02735331198200583,30
15.5,KineticEnergy,ref,0.017039472283795477,0.005811978860364637,0.014992153272032738,0.02700754571706056,30
15.600000000000001,KineticEnergy,ref,0.016923559984813135,0.00547848154799701,0.015665468759834766,0.02583985077217221,30
15.700000000000001,KineticEnergy,ref,0.01673296553393205,0.005474369257927643,0.015596292447298765,0.025282853096723554,30
15.8,KineticEnergy,ref,0.016657641949132086,0.005925136182658376,0.014574829954653978,0.026683183293789624,30
15.9,KineticEnergy,ref,0.016738765345265468,0.006530705508678979,0.014467058703303337,0.029974841512739648,30
16.0,KineticEnergy,ref,0.016866458083192506,0.006670745054828728,0.015396983362734318,0.030486860964447256,30
16.1,KineticEnergy,ref,0.01698137675411999,0.006223740655655524,0.016382246743887663,0.029885705094784498,30
16.2,KineticEnergy,ref,0.017067733018969498,0.005703732638312053,0.0168076129630208,0.0277755563147366,30
16.3,KineticEnergy,ref,0.017094314967592558,0.005406915195190355,0.016311869956552982,0.02583664804697036,30
16.400000000000002,KineticEnergy,ref,0.017068204718331495,0.005538922133349098,0.015566977672278881,0.026367985829710956,30
16.5,KineticEnergy,ref,0.017054081335663794,0.005977122243201919,0.015861290507018566,0.027569081261754034,30
16.6,KineticEnergy,ref,0.017107900278642774,0.006435831110025685,0.015995388850569725,0.02878194386139512,30
16.7,KineticEnergy,ref,0.017203459717954197,0.006799357631094695,0.01624495256692171,0.029613844864070416,30
16.8,KineticEnergy,ref,0.01722277030348778,0.006918348924551576,0.016131089068949223,0.02928059510886669,30
16.900000000000002,KineticEnergy,ref,0.017075540327156583,0.006793447480453889,0.015538409817963839,0.028269189596176143,30
17.0,KineticEnergy,ref,0.016820044753452144,0.006627591300311253,0.014399140141904354,0.027751073800027365,30
17.1,KineticEnergy,ref,0.016590358689427376,0.006505244433102611,0.01378611195832491,0.027533075865358105,30
17.2,KineticEnergy,ref,0.016508857191850742,0.006372341302645961,0.014522426761686802,0.026808613911271092,30
17.3,KineticEnergy,ref,0.01671851317708691,0.0062894181528490335,0.016119206324219704,0.02637960314750671,30
17.400000000000002,KineticEnergy,ref,0.01724947728216648,0.0063937482872553,0.017692076973617077,0.027944394387304783,30
17.5,KineticEnergy,ref,0.017822665922964612,0.006660999654208887,0.01764803286641836,0.029012782871723174,30
17.6,KineticEnergy,ref,0.018091109488159417,0.006886632501220601,0.016775591298937798,0.029274859651923175,30
17.7,KineticEnergy,ref,0.018032917690773805,0.007000977466760421,0.016408131457865238,0.03049064101651311,30
17.8,KineticEnergy,ref,0.017846835404634477,0.007054223070902452,0.016083146445453167,0.029353286884725088,30
17.900000000000002,KineticEnergy,ref,0.017652160922686257,0.006947891037131068,0.016192044131457806,0.029457922000437974,30
18.0,KineticEnergy,ref,0.01752289862682422,0.006642089504567072,0.017329368740320206,0.029018194042146204,30
18.1,KineticEnergy,ref,0.017564087454229594,0.006267620843284053,0.016851302236318588,0.027714777458459138,30
18.2,KineticEnergy,ref,0.01776053663343191,0.006024423605587018,0.016401221975684166,0.027182436734437942,30
18.3,KineticEnergy,ref,0.017937918069461982,0.006083791444418659,0.016827826388180256,0.02784319594502449,30
18.400000000000002,KineticEnergy,ref,0.017955134343355893,0.006317412337637115,0.016669259406626225,0.0281095951795578,30
18.5,KineticEnergy,ref,0.01782836448401213,0.006409110327803085,0.016177195124328136,0.028486307803541416,30
18.6,KineticEnergy,ref,0.017677002788210907,0.006257634382228925,0.015235827770084143,0.027617797348648308,30
18.7,KineticEnergy,ref,0.017588796311368546,0.006126849937001089,0.01632507983595133,0.027156803291290995,30
18.8,KineticEnergy,ref,0.01753609588680168,0.006211181843706803,0.016174810007214546,0.027677913475781676,30
18.900000000000002,KineticEnergy,ref,0.01746232801427444,0.006343689622690332,0.017173773609101772,0.028376929648220535,30
19.0,KineticEnergy,ref,0.01737415078096092,0.006518058234516603,0.017101524397730827,0.028042776137590403,30
19.1,KineticEnergy,ref,0.017247410506630936,0.006732548618493862,0.015662563499063253,0.028463425673544405,30
19.200000000000003,KineticEnergy,ref,0.01699460648621122,0.006843172004502125,0.0168701084330678,0.02867021868005394,30
19.3,KineticEnergy,ref,0.016657690595214564,0.006606756144677245,0.016326427925378084,0.027735667955130328,30
19.400000000000002,KineticEnergy,ref,0.01642273790203035,0.006065984846253523,0.015342492144554853,0.026875449437648052,30
19.5,KineticEnergy,ref,0.016345817844072977,0.005578315338088226,0.015306423418223858,0.026315092202275986,30
19.6,KineticEnergy,ref,0.0163005825287352,0.005325841705113226,0.015745668672025204,0.025566590018570413,30
19.700000000000003,KineticEnergy,ref,0.016223196219652892,0.00535512462201112,0.016322072595357895,0.02511434145271777,30
19.8,KineticEnergy,ref,0.016181100501368444,0.005634934866090232,0.01600481942296028,0.025655059143900864,30
19.900000000000002,KineticEnergy,ref,0.01622307300567627,0.006020038612556893,0.01577651035040617,0.026113977469503877,30
20.0,KineticEnergy,ref,0.016338265035301447,0.006397655703976406,0.014913809485733509,0.02651857752352953,30
20.1,KineticEnergy,ref,0.016513563583915432,0.0065051698526599625,0.014506806619465351,0.028373864386230695,30
20.200000000000003,KineticEnergy,ref,0.016702759886781375,0.006302956284454731,0.014510259497910738,0.027935435622930518,30
20.3,KineticEnergy,ref,0.016811060719192028,0.006098419878146204,0.015059379395097494,0.026564525812864302,30
20.400000000000002,KineticEnergy,ref,0.016816343553364275,0.005964285414304725,0.015590291004627943,0.02721015308052301,30
20.5,KineticEnergy,ref,0.016833226786305507,0.005952254590065878,0.015056024305522442,0.02721059881150722,30
20.6,KineticEnergy,ref,0.016951821806530157,0.0061003636273252015,0.015340212732553482,0.027014766633510587,30
20.700000000000003,KineticEnergy,ref,0.017058114412551124,0.0064262291171177325,0.01511003402993083,0.027149632852524516,30
20.8,KineticEnergy,ref,0.016976125771179795,0.006771404950039346,0.014513705391436815,0.027819699235260485,30
20.900000000000002,KineticEnergy,ref,0.016785384652515254,0.006810577518438017,0.01469086017459631,0.02809311607852578,30
21.0,KineticEnergy,ref,0.016775545679653683,0.0066088306243469504,0.015365087892860174,0.02831713333725929,30
21.1,KineticEnergy,ref,0.017065555214261015,0.006514304608644702,0.01586208399385214,0.028900656290352343,30
21.200000000000003,KineticEnergy,ref,0.017502088472247122,0.0066355539509921355,0.016290881671011448,0.02973334481939673,30
21.3,KineticEnergy,ref,0.017924897465854885,0.0066389864393967555,0.01663264911621809,0.030108614265918727,30
21.400000000000002,KineticEnergy,ref,0.018252140345672765,0.006583807486218763,0.016607245430350304,0.030858880002051593,30
21.5,KineticEnergy,ref,0.01834672559052706,0.006796497520766295,0.017040465027093887,0.03032568786293268,30
21.6,KineticEnergy,ref,0.01811565146781504,0.00699044273415764,0.016222724225372076,0.030645454488694664,30
21.700000000000003,KineticEnergy,ref,0.017705892554173867,0.0068466277015800684,0.01608313713222742,0.03013818422332406,30
21.8,KineticEnergy,ref,0.017356773434827725,0.006504703114978681,0.016462611965835094,0.028435686882585284,30
21.900000000000002,KineticEnergy,ref,0.017123124096542597,0.006240547616408693,0.016924241557717323,0.027658031228929757,30
22.0,KineticEnergy,ref,0.016922952669362227,0.006058872705888661,0.017017426900565624,0.026858493778854606,30
22.1,KineticEnergy,ref,0.016732753627002238,0.005941297112603495,0.016552243381738663,0.026742232497781515,30
22.200000000000003,KineticEnergy,ref,0.016605059864620367,0.005904037451727782,0.015636106487363577,0.02725307354703545,30
22.3,KineticEnergy,ref,0.01663619065657258,0.005869489536528245,0.015715976245701313,0.027750591374933718,30
22.400000000000002,KineticEnergy,ref,0.01693370807915926,0.0058165819779708765,0.016064628027379513,0.026744531653821464,30
22.5,KineticEnergy,ref,0.01741255243929724,0.005799506312661075,0.016223128885030746,0.026345945801585908,30
22.6,KineticEnergy,ref,0.017705191827068725,0.005806506548923694,0.016424255445599556,0.02766326945275068,30
22.700000000000003,KineticEnergy,ref,0.017535969987511633,0.005852939268566766,0.01592284068465233,0.02787203090265393,30
22.8,KineticEnergy,ref,0.01706108620079855,0.0059292473040939335,0.01621629949659109,0.027804890088737006,30
22.900000000000002,KineticEnergy,ref,0.016639324091374873,0.005934348857082359,0.015858779195696115,0.02720806980505585,30
23.0,KineticEnergy,ref,0.01649020306455592,0.006051680640396851,0.014725347515195608,0.026771946065127842,30
23.1,KineticEnergy,ref,0.016692478861659765,0.0064005841871668315,0.014221159275621176,0.027176167443394655,30
23.200000000000003,KineticEnergy,ref,0.017166452513386807,0.006677855224128318,0.015542807057499886,0.028654848877340554,30
23.3,KineticEnergy,ref,0.017579123626152673,0.006637430270356296,0.017488369718194008,0.029105957597494122,30
23.400000000000002,KineticEnergy,ref,0.01762689482420683,0.0064527306900516715,0.017597969621419907,0.027881354745477434,30
23.5,KineticEnergy,ref,0.017410846194252372,0.006437266293059686,0.01595934107899666,0.027953380811959503,30
23.6,KineticEnergy,ref,0.017266567796468735,0.006612040320489615,0.015156557317823172,0.027771174348890777,30
23.700000000000003,KineticEnergy,ref,0.017345589647690455,0.006865320138775487,0.015226500108838081,0.027874810434877866,30
23.8,KineticEnergy,ref,0.017550017094860475,0.00715888233205953,0.016448067501187325,0.02809333000332117,30
23.900000000000002,KineticEnergy,ref,0.017703996784985066,0.00739165356485426,0.01620275992900133,0.028647054359316824,30
24.0,KineticEnergy,ref,0.01767679275944829,0.007369963986042233,0.01655235979706049,0.030454283859580756,30
24.1,KineticEnergy,ref,0.017457576654851436,0.007080660008517272,0.016280991956591606,0.02971652979031205,30
24.200000000000003,KineticEnergy,ref,0.017140690501158438,0.006699557449364623,0.015909047797322273,0.027616793662309645,30
24.3,KineticEnergy,ref,0.016838281073917945,0.0063118299360621225,0.015649619977921247,0.02752877213060855,30
24.400000000000002,KineticEnergy,ref,0.01665023242433866,0.005933512058921232,0.015894445590674877,0.02634377349168062,30
24.5,KineticEnergy,ref,0.016623100607345502,0.005647129373871443,0.016615601256489754,0.025631137657910585,30
24.6,KineticEnergy,ref,0.01666191155090928,0.005594435807965986,0.016525276005268097,0.025228044018149372,30
24.700000000000003,KineticEnergy,ref,0.01661551749954621,0.005731482708456484,0.016110585071146488,0.025900852866470807,30
24.8,KineticEnergy,ref,0.016491777154927452,0.005910467553402984,0.015384893398731947,0.02653203830122947,30
24.900000000000002,KineticEnergy,ref,0.016481117283304533,0.006035879112746435,0.014766799751669168,0.027124423440545792,30
25.0,KineticEnergy,ref,0.016763560893014073,0.006196853086690491,0.014887921046465635,0.027156588621437546,30
25.1,KineticEnergy,ref,0.0173105014488101,0.006454382468927308,0.01541938167065382,0.02894402667880058,30
25.200000000000003,KineticEnergy,ref,0.01784657674531142,0.00664455507907377,0.015401957556605339,0.03055303683504462,30
25.3,KineticEnergy,ref,0.018064058385789394,0.006677057763791844,0.015565027017146349,0.03025464285165071,30
25.400000000000002,KineticEnergy,ref,0.01788343268757065,0.0066342995573646125,0.016684851609170437,0.028980909939855335,30
25.5,KineticEnergy,ref,0.01743864913781484,0.006596817320100136,0.015880144201219082,0.02782116001471877,30
