time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
3.5,KineticEnergyAbsLoss,Ours,3.2754925390084584e-06,2.322710727401573e-06,2.671964466571808e-06,8.381996303796767e-06,30
3.6,KineticEnergyAbsLoss,Ours,3.471504896879196e-06,2.4244353968880176e-06,2.945307642221451e-06,8.09095799922943e-06,30
3.7,KineticEnergyAbsLoss,Ours,3.299582749605179e-06,2.516085921917045e-06,2.6514753699302673e-06,7.885694503784177e-06,30
3.8000000000000003,KineticEnergyAbsLoss,Ours,3.1466906269391376e-06,2.606183944806235e-06,2.7329660952091217e-06,7.790699601173398e-06,30
3.9000000000000004,KineticEnergyAbsLoss,Ours,3.163858006397883e-06,2.8659024925663073e-06,2.6193447411060333e-06,8.333660662174217e-06,30
4.0,KineticEnergyAbsLoss,Ours,3.6014709621667864e-06,3.0601071577322606e-06,2.5811605155467987e-06,8.994434028863906e-06,30
4.1000000000000005,KineticEnergyAbsLoss,Ours,3.660842776298523e-06,2.7281583047355367e-06,3.10409814119339e-06,7.830187678337096e-06,30
4.2,KineticEnergyAbsLoss,Ours,3.274514650305112e-06,2.591970616704504e-06,1.778826117515564e-06,7.610488682985304e-06,30
4.3,KineticEnergyAbsLoss,Ours,3.1946226954460142e-06,2.6848129791969282e-06,2.2766180336475372e-06,7.96718522906303e-06,30
4.4,KineticEnergyAbsLoss,Ours,3.2969750463962554e-06,2.7675806236717582e-06,2.8833746910095215e-06,8.520390838384622e-06,30
4.5,KineticEnergyAbsLoss,Ours,2.9725488275289536e-06,3.0148125972851466e-06,1.6633421182632446e-06,9.03885811567306e-06,30
4.6000000000000005,KineticEnergyAbsLoss,Ours,3.0838108311096827e-06,2.8894199843360187e-06,2.0707957446575165e-06,8.565839380025859e-06,30
4.7,KineticEnergyAbsLoss,Ours,3.2855973889430363e-06,2.722083973901682e-06,2.257060259580612e-06,8.22702422738075e-06,30
4.800000000000001,KineticEnergyAbsLoss,Ours,3.2121781259775163e-06,2.7684943256853965e-06,1.7909333109855652e-06,8.823256939649582e-06,30
4.9,KineticEnergyAbsLoss,Ours,3.2552828391393027e-06,2.5722862154196345e-06,2.4205073714256287e-06,7.659103721380233e-06,30
5.0,KineticEnergyAbsLoss,Ours,3.156562646230062e-06,2.543976900601273e-06,2.282671630382538e-06,7.8003853559494e-06,30
5.1000000000000005,KineticEnergyAbsLoss,Ours,3.0804270257552466e-06,2.6018343228965022e-06,2.025160938501358e-06,7.397867739200592e-06,30
5.2,KineticEnergyAbsLoss,Ours,3.4602669378121694e-06,2.636742831433678e-06,2.5853514671325684e-06,7.898081094026564e-06,30
5.300000000000001,KineticEnergyAbsLoss,Ours,3.7128105759620666e-06,2.9786927199805905e-06,3.314577043056488e-06,8.43750312924385e-06,30
5.4,KineticEnergyAbsLoss,Ours,3.6761630326509476e-06,3.154369759473544e-06,2.5569461286067963e-06,9.200908243656158e-06,30
5.5,KineticEnergyAbsLoss,Ours,3.663854052623113e-06,2.8195828935942395e-06,2.6603229343891144e-06,9.455811232328414e-06,30
5.6000000000000005,KineticEnergyAbsLoss,Ours,3.8008360813061397e-06,2.8433249062516606e-06,2.6887282729148865e-06,9.592343121767041e-06,30
5.7,KineticEnergyAbsLoss,Ours,3.9799759785334265e-06,2.8322819797277376e-06,3.3178366720676422e-06,9.566545486450194e-06,30
5.800000000000001,KineticEnergyAbsLoss,Ours,4.012913753588994e-06,3.09166164859317e-06,3.2759271562099457e-06,9.72356647253036e-06,30
5.9,KineticEnergyAbsLoss,Ours,3.902350241939227e-06,3.1029973611802366e-06,2.7869828045368195e-06,9.519793093204498e-06,30
6.0,KineticEnergyAbsLoss,Ours,4.0548698355754215e-06,3.2829255448455776e-06,3.1031668186187744e-06,9.058229625225066e-06,30
6.1000000000000005,KineticEnergyAbsLoss,Ours,4.265255605181059e-06,3.467673442859945e-06,3.3471733331680298e-06,1.065144315361976e-05,30
6.2,KineticEnergyAbsLoss,Ours,4.333863034844398e-06,3.598455677261619e-06,2.8116628527641296e-06,1.1200923472642895e-05,30
6.300000000000001,KineticEnergyAbsLoss,Ours,4.491194461782773e-06,3.6938831688175683e-06,3.5027042031288147e-06,1.1595990508794783e-05,30
6.4,KineticEnergyAbsLoss,Ours,4.4122803956270215e-06,3.7970469648602428e-06,3.2903626561164856e-06,1.227390021085739e-05,30
6.5,KineticEnergyAbsLoss,Ours,4.726834595203399e-06,3.854624430985003e-06,4.013068974018097e-06,1.2878980487585067e-05,30
6.6000000000000005,KineticEnergyAbsLoss,Ours,4.892858366171519e-06,3.83406022939706e-06,3.830064088106155e-06,1.2875068932771683e-05,30
6.7,KineticEnergyAbsLoss,Ours,5.339551717042923e-06,4.068140675064646e-06,5.130656063556671e-06,1.3681966811418531e-05,30
6.800000000000001,KineticEnergyAbsLoss,Ours,5.322353293498357e-06,4.034254162811161e-06,4.550442099571228e-06,1.3552699238061892e-05,30
6.9,KineticEnergyAbsLoss,Ours,5.200629432996114e-06,4.1771497191568144e-06,4.413072019815445e-06,1.3245455920696237e-05,30
7.0,KineticEnergyAbsLoss,Ours,4.893060152729352e-06,4.112742060169951e-06,3.6121346056461334e-06,1.3138446956872928e-05,30
7.1000000000000005,KineticEnergyAbsLoss,Ours,4.738600303729376e-06,4.81908435470335e-06,3.996305167675018e-06,1.4460086822509757e-05,30
7.2,KineticEnergyAbsLoss,Ours,4.915023843447367e-06,4.6883459640243555e-06,3.6517158150672913e-06,1.406623050570487e-05,30
7.300000000000001,KineticEnergyAbsLoss,Ours,4.868054141600927e-06,4.5112913510195436e-06,3.859866410493851e-06,1.318994909524916e-05,30
7.4,KineticEnergyAbsLoss,Ours,5.035987123847008e-06,4.671970688572339e-06,3.030523657798767e-06,1.315148547291755e-05,30
7.5,KineticEnergyAbsLoss,Ours,5.534384399652481e-06,4.727035271929708e-06,4.270114004611969e-06,1.3378169387578955e-05,30
7.6000000000000005,KineticEnergyAbsLoss,Ours,5.711987614631653e-06,4.722245532612172e-06,3.945548087358475e-06,1.3696914538741102e-05,30
7.7,KineticEnergyAbsLoss,Ours,5.9373521556456884e-06,4.931585066989829e-06,4.239380359649658e-06,1.4406163245439528e-05,30
7.800000000000001,KineticEnergyAbsLoss,Ours,6.0426536947488785e-06,5.288622789861561e-06,4.372093826532364e-06,1.4329142868518825e-05,30
7.9,KineticEnergyAbsLoss,Ours,6.2355616440375645e-06,5.401669072376786e-06,4.783738404512405e-06,1.5743356198072433e-05,30
8.0,KineticEnergyAbsLoss,Ours,6.244983524084091e-06,5.26534329285966e-06,3.2586976885795593e-06,1.4951638877391806e-05,30
8.1,KineticEnergyAbsLoss,Ours,6.339869772394498e-06,4.6438390424777176e-06,5.191192030906677e-06,1.4762766659259787e-05,30
8.200000000000001,KineticEnergyAbsLoss,Ours,6.043196966250737e-06,4.509981073431784e-06,4.87128272652626e-06,1.3814028352499002e-05,30
8.3,KineticEnergyAbsLoss,Ours,5.997406939665477e-06,4.707313426858715e-06,3.8156285881996155e-06,1.3855658471584316e-05,30
8.4,KineticEnergyAbsLoss,Ours,5.724250028530757e-06,4.954844639284277e-06,3.982335329055786e-06,1.3592652976512907e-05,30
8.5,KineticEnergyAbsLoss,Ours,5.308926726380984e-06,5.2967698582289e-06,2.9173679649829865e-06,1.4357920736074445e-05,30
8.6,KineticEnergyAbsLoss,Ours,5.8157059053579966e-06,5.303094894354053e-06,3.405380994081497e-06,1.4050211757421491e-05,30
8.700000000000001,KineticEnergyAbsLoss,Ours,6.035125503937404e-06,4.762435895408268e-06,4.215165972709656e-06,1.4060270041227341e-05,30
8.8,KineticEnergyAbsLoss,Ours,6.168459852536519e-06,4.997085139345725e-06,4.707369953393936e-06,1.4948192983865736e-05,30
8.9,KineticEnergyAbsLoss,Ours,6.03669323027134e-06,4.830619363449428e-06,4.702713340520859e-06,1.4896411448717115e-05,30
9.0,KineticEnergyAbsLoss,Ours,5.5247762550910314e-06,4.8106861572943575e-06,4.3585896492004395e-06,1.3977847993373864e-05,30
9.1,KineticEnergyAbsLoss,Ours,5.940146123369535e-06,5.052002478934264e-06,4.307366907596588e-06,1.4879554510116575e-05,30
9.200000000000001,KineticEnergyAbsLoss,Ours,5.882497256000837e-06,5.116635115069159e-06,4.716683179140091e-06,1.4544278383255e-05,30
9.3,KineticEnergyAbsLoss,Ours,6.0996351142724356e-06,5.158739219942505e-06,4.317611455917358e-06,1.5969574451446524e-05,30
9.4,KineticEnergyAbsLoss,Ours,6.225410227974256e-06,4.744947230673151e-06,5.493871867656708e-06,1.5282630920410155e-05,30
9.5,KineticEnergyAbsLoss,Ours,6.4998865127563475e-06,4.836700543748029e-06,5.471520125865936e-06,1.5221349895000457e-05,30
9.600000000000001,KineticEnergyAbsLoss,Ours,6.591419999798139e-06,5.111857586367388e-06,4.847534000873566e-06,1.6792956739664074e-05,30
9.700000000000001,KineticEnergyAbsLoss,Ours,6.327809145053228e-06,5.231279333842947e-06,4.02890145778656e-06,1.631882041692733e-05,30
9.8,KineticEnergyAbsLoss,Ours,6.290354455510775e-06,5.44068587322704e-06,4.48618084192276e-06,1.631062477827072e-05,30
9.9,KineticEnergyAbsLoss,Ours,6.435827041665713e-06,5.653728599451897e-06,4.575587809085846e-06,1.6159377992153168e-05,30
10.0,KineticEnergyAbsLoss,Ours,6.574299186468125e-06,5.545108782687303e-06,4.598405212163925e-06,1.6399007290601726e-05,30
10.100000000000001,KineticEnergyAbsLoss,Ours,6.390425066153209e-06,5.19528299928051e-06,4.363246262073517e-06,1.6089901328086848e-05,30
10.200000000000001,KineticEnergyAbsLoss,Ours,6.343734761079153e-06,5.272085111919264e-06,5.179084837436676e-06,1.5589594841003415e-05,30
10.3,KineticEnergyAbsLoss,Ours,6.0515167812506356e-06,5.229982383698225e-06,5.1157549023628235e-06,1.5978235751390454e-05,30
10.4,KineticEnergyAbsLoss,Ours,6.121334930260976e-06,5.436980239987457e-06,4.794448614120483e-06,1.5547871589660642e-05,30
10.5,KineticEnergyAbsLoss,Ours,5.937569464246432e-06,5.357320960799014e-06,5.14322891831398e-06,1.5264470130205153e-05,30
10.600000000000001,KineticEnergyAbsLoss,Ours,6.546607861916224e-06,5.518401236890544e-06,5.660112947225571e-06,1.7323531210422506e-05,30
10.700000000000001,KineticEnergyAbsLoss,Ours,6.431077296535174e-06,5.737798668344909e-06,4.889443516731262e-06,1.8076878041028968e-05,30
10.8,KineticEnergyAbsLoss,Ours,6.786532079180082e-06,5.873254087158575e-06,4.656612873077393e-06,1.893918961286544e-05,30
10.9,KineticEnergyAbsLoss,Ours,6.725282097856203e-06,6.086860253115481e-06,4.963018000125885e-06,1.9681546837091437e-05,30
11.0,KineticEnergyAbsLoss,Ours,6.839477767546971e-06,6.412081082189678e-06,5.2102841436862946e-06,2.0372401922941202e-05,30
11.100000000000001,KineticEnergyAbsLoss,Ours,7.028008500734965e-06,6.022673442746947e-06,4.765111953020096e-06,1.975679770112037e-05,30
11.200000000000001,KineticEnergyAbsLoss,Ours,7.168281202514966e-06,6.094829743576288e-06,4.806090146303177e-06,2.0323600620031356e-05,30
11.3,KineticEnergyAbsLoss,Ours,7.379179199536641e-06,6.027016118854149e-06,4.872679710388184e-06,1.9646342843770973e-05,30
11.4,KineticEnergyAbsLoss,Ours,7.382237041989962e-06,5.6269912447429085e-06,4.627741873264313e-06,1.848293468356132e-05,30
11.5,KineticEnergyAbsLoss,Ours,7.339908430973689e-06,5.688418820216965e-06,5.495734512805939e-06,1.7193704843521117e-05,30
11.600000000000001,KineticEnergyAbsLoss,Ours,7.280707359313965e-06,5.735369700417848e-06,5.175825208425522e-06,1.7517525702714916e-05,30
11.700000000000001,KineticEnergyAbsLoss,Ours,6.9818149010340376e-06,5.9828785649108405e-06,4.87547367811203e-06,1.79762952029705e-05,30
11.8,KineticEnergyAbsLoss,Ours,6.902047122518221e-06,5.896817462732766e-06,4.9532391130924225e-06,1.8120929598808282e-05,30
11.9,KineticEnergyAbsLoss,Ours,7.50186542669932e-06,5.809905265751947e-06,5.795620381832123e-06,1.9324012100696557e-05,30
12.0,KineticEnergyAbsLoss,Ours,7.770086328188579e-06,5.527830622901388e-06,6.699468940496445e-06,1.8842332065105438e-05,30
12.100000000000001,KineticEnergyAbsLoss,Ours,7.609681536753972e-06,5.4893220176080585e-06,5.657318979501724e-06,1.839678734540939e-05,30
12.200000000000001,KineticEnergyAbsLoss,Ours,7.610178242127101e-06,5.5031805567474976e-06,6.419140845537186e-06,1.7980579286813733e-05,30
12.3,KineticEnergyAbsLoss,Ours,7.623651375373204e-06,5.826095148715467e-06,6.901100277900696e-06,1.7722509801387788e-05,30
12.4,KineticEnergyAbsLoss,Ours,7.634687547882397e-06,6.081950330964659e-06,6.6356733441352844e-06,1.919781789183616e-05,30
12.5,KineticEnergyAbsLoss,Ours,7.192371413111687e-06,5.979678178317896e-06,5.434267222881317e-06,1.8301047384738917e-05,30
12.600000000000001,KineticEnergyAbsLoss,Ours,7.087597623467445e-06,5.9832824335951805e-06,5.957670509815216e-06,1.982562243938446e-05,30
12.700000000000001,KineticEnergyAbsLoss,Ours,7.673011471827825e-06,5.6929146925736765e-06,6.397254765033722e-06,1.992620527744293e-05,30
12.8,KineticEnergyAbsLoss,Ours,7.790218417843182e-06,5.751996123789927e-06,7.041729986667633e-06,1.961588859558105e-05,30
12.9,KineticEnergyAbsLoss,Ours,7.752577463785807e-06,6.3633004076315546e-06,6.156042218208313e-06,2.1550897508859633e-05,30
13.0,KineticEnergyAbsLoss,Ours,7.780781015753745e-06,6.135721767552874e-06,6.263144314289093e-06,2.154298126697539e-05,30
13.100000000000001,KineticEnergyAbsLoss,Ours,7.872283458709716e-06,6.217999978833267e-06,7.181428372859955e-06,2.110647037625312e-05,30
13.200000000000001,KineticEnergyAbsLoss,Ours,7.91403775413831e-06,6.326239508593499e-06,6.738118827342987e-06,2.155331894755363e-05,30
13.3,KineticEnergyAbsLoss,Ours,8.225347846746444e-06,6.1751975172365e-06,6.750226020812988e-06,2.1489150822162617e-05,30
13.4,KineticEnergyAbsLoss,Ours,8.06078314781189e-06,6.309136760724237e-06,6.292946636676788e-06,2.0902603864669796e-05,30
13.5,KineticEnergyAbsLoss,Ours,7.847541322310766e-06,6.2934010836465805e-06,6.601214408874512e-06,2.0822789520025246e-05,30
13.600000000000001,KineticEnergyAbsLoss,Ours,7.4229824046293896e-06,6.16913787536797e-06,6.703659892082214e-06,1.906687393784522e-05,30
13.700000000000001,KineticEnergyAbsLoss,Ours,7.478256399432818e-06,6.330737560638027e-06,6.6570937633514404e-06,1.9668135792016973e-05,30
13.8,KineticEnergyAbsLoss,Ours,7.247412577271462e-06,6.126088655679049e-06,6.31529837846756e-06,1.931013539433478e-05,30
13.9,KineticEnergyAbsLoss,Ours,7.802558441956837e-06,5.83233746066441e-06,6.537884473800659e-06,1.920210197567939e-05,30
14.0,KineticEnergyAbsLoss,Ours,7.902706662813823e-06,5.816798972898006e-06,7.029622793197632e-06,1.8847733736038207e-05,30
14.100000000000001,KineticEnergyAbsLoss,Ours,7.968504602710406e-06,6.105387272438935e-06,7.1837566792964935e-06,1.9293464720249177e-05,30
14.200000000000001,KineticEnergyAbsLoss,Ours,8.256034925580025e-06,6.445796862904005e-06,6.899237632751465e-06,2.0352937281131734e-05,30
14.3,KineticEnergyAbsLoss,Ours,8.15105934937795e-06,6.638584482795688e-06,6.272457540035248e-06,2.103392034769057e-05,30
14.4,KineticEnergyAbsLoss,Ours,8.141280462344487e-06,6.945686038061627e-06,6.236135959625244e-06,2.1497532725334153e-05,30
14.5,KineticEnergyAbsLoss,Ours,8.400591711203258e-06,6.9222426685584545e-06,6.14020973443985e-06,2.2137165069580063e-05,30
14.600000000000001,KineticEnergyAbsLoss,Ours,7.931329309940339e-06,6.86902406240254e-06,6.3409097492694855e-06,2.289256080985068e-05,30
14.700000000000001,KineticEnergyAbsLoss,Ours,8.286302909255028e-06,7.046228756639829e-06,6.251037120819092e-06,2.3424532264471045e-05,30
14.8,KineticEnergyAbsLoss,Ours,7.932741815845172e-06,6.964268912715614e-06,6.182119250297546e-06,2.2093206644058212e-05,30
14.9,KineticEnergyAbsLoss,Ours,7.743528112769126e-06,7.1062723406648125e-06,6.1248429119586945e-06,2.3659132421016686e-05,30
15.0,KineticEnergyAbsLoss,Ours,7.891763622562091e-06,7.34563781597722e-06,5.748122930526733e-06,2.3535359650850287e-05,30
15.100000000000001,KineticEnergyAbsLoss,Ours,7.718335837125778e-06,7.2180895986215826e-06,5.3727999329566956e-06,2.2584851831197724e-05,30
15.200000000000001,KineticEnergyAbsLoss,Ours,8.177679652969043e-06,7.088478587995162e-06,6.479211151599884e-06,2.222964540123938e-05,30
15.3,KineticEnergyAbsLoss,Ours,8.133379742503166e-06,7.12077537324735e-06,6.799120455980301e-06,2.1568126976490006e-05,30
15.4,KineticEnergyAbsLoss,Ours,7.949024438858033e-06,6.9422023065785175e-06,6.928574293851852e-06,2.135094255208968e-05,30
15.5,KineticEnergyAbsLoss,Ours,8.020565534631411e-06,7.206012459100014e-06,6.549060344696045e-06,2.134004607796668e-05,30
15.600000000000001,KineticEnergyAbsLoss,Ours,8.349974329272906e-06,7.0815769415864104e-06,7.069669663906097e-06,2.1651852875947945e-05,30
15.700000000000001,KineticEnergyAbsLoss,Ours,8.659188946088155e-06,7.221816475962555e-06,7.477123290300369e-06,2.1628476679325095e-05,30
15.8,KineticEnergyAbsLoss,Ours,8.585117757320405e-06,7.101045552803261e-06,7.72811472415924e-06,2.1701864898204797e-05,30
15.9,KineticEnergyAbsLoss,Ours,8.662541707356771e-06,6.909106324982865e-06,7.715076208114624e-06,2.2177956998348234e-05,30
16.0,KineticEnergyAbsLoss,Ours,8.964957669377326e-06,6.9678175414395114e-06,7.786322385072708e-06,2.1379720419645305e-05,30
16.1,KineticEnergyAbsLoss,Ours,9.000006442268689e-06,7.311431140995923e-06,7.220543920993805e-06,2.1229870617389677e-05,30
16.2,KineticEnergyAbsLoss,Ours,8.349182705084483e-06,7.03828833399307e-06,6.6515058279037476e-06,2.1258182823657985e-05,30
16.3,KineticEnergyAbsLoss,Ours,8.50372016429901e-06,7.3208995085520435e-06,6.50063157081604e-06,2.050455659627914e-05,30
16.400000000000002,KineticEnergyAbsLoss,Ours,8.59803209702174e-06,7.0272843458777395e-06,7.52648338675499e-06,1.9885599613189694e-05,30
16.5,KineticEnergyAbsLoss,Ours,8.733881016572316e-06,6.7739016213537365e-06,7.085036486387253e-06,2.019461244344711e-05,30
16.6,KineticEnergyAbsLoss,Ours,8.696364238858223e-06,6.560631355977446e-06,7.249414920806885e-06,1.9980221986770625e-05,30
16.7,KineticEnergyAbsLoss,Ours,8.79419967532158e-06,6.681119760144724e-06,6.805639714002609e-06,2.0047556608915327e-05,30
16.8,KineticEnergyAbsLoss,Ours,8.424200738469759e-06,6.763816134770628e-06,6.1462633311748505e-06,1.9716564565896985e-05,30
16.900000000000002,KineticEnergyAbsLoss,Ours,8.263858035206795e-06,7.261142946826242e-06,6.111804395914078e-06,1.9463524222373955e-05,30
17.0,KineticEnergyAbsLoss,Ours,8.180116613705954e-06,7.229505409184682e-06,6.3800252974033356e-06,2.019833773374557e-05,30
17.1,KineticEnergyAbsLoss,Ours,8.257788916428884e-06,6.934941938778288e-06,6.609130650758743e-06,1.8392410129308698e-05,30
17.2,KineticEnergyAbsLoss,Ours,8.377463867266973e-06,6.946832888192882e-06,6.996560841798782e-06,1.8858071416616437e-05,30
17.3,KineticEnergyAbsLoss,Ours,8.545753856499989e-06,6.698646048773866e-06,7.782597094774246e-06,1.7671193927526473e-05,30
17.400000000000002,KineticEnergyAbsLoss,Ours,8.403851340214412e-06,6.989458407675211e-06,6.049405783414841e-06,1.7886050045490265e-05,30
17.5,KineticEnergyAbsLoss,Ours,8.635967969894409e-06,7.31036476225202e-06,6.0889869928359985e-06,1.955758780241012e-05,30
17.6,KineticEnergyAbsLoss,Ours,8.137213687102e-06,7.913931446832243e-06,5.391426384449005e-06,1.950208097696304e-05,30
17.7,KineticEnergyAbsLoss,Ours,8.645700290799141e-06,8.044614305067724e-06,5.629844963550568e-06,2.010455355048179e-05,30
17.8,KineticEnergyAbsLoss,Ours,8.04091493288676e-06,7.516505676986147e-06,5.298294126987457e-06,1.9749626517295834e-05,30
17.900000000000002,KineticEnergyAbsLoss,Ours,8.713795493046443e-06,7.424635323781919e-06,7.144175469875336e-06,2.1445564925670624e-05,30
18.0,KineticEnergyAbsLoss,Ours,8.571551491816838e-06,7.630944059959904e-06,6.9015659391880035e-06,2.188291400671005e-05,30
18.1,KineticEnergyAbsLoss,Ours,8.584807316462199e-06,7.867180013117225e-06,5.885958671569824e-06,2.1685194224119182e-05,30
18.2,KineticEnergyAbsLoss,Ours,8.337199687957764e-06,7.929038752988748e-06,5.164183676242828e-06,2.166992053389549e-05,30
18.3,KineticEnergyAbsLoss,Ours,8.469012876351674e-06,7.983355871993555e-06,6.692484021186829e-06,2.226680517196655e-05,30
18.400000000000002,KineticEnergyAbsLoss,Ours,8.757226169109344e-06,7.955132128775537e-06,6.764661520719528e-06,2.2490229457616803e-05,30
18.5,KineticEnergyAbsLoss,Ours,8.829093227783838e-06,7.761189368599658e-06,8.06804746389389e-06,2.2599287331104278e-05,30
18.6,KineticEnergyAbsLoss,Ours,8.93748365342617e-06,7.5264097465791275e-06,7.909722626209259e-06,2.2682454437017436e-05,30
18.7,KineticEnergyAbsLoss,Ours,8.880719542503357e-06,7.717148368401062e-06,7.2605907917022705e-06,2.3570656776428215e-05,30
18.8,KineticEnergyAbsLoss,Ours,8.754742642243704e-06,7.848686833654584e-06,7.225200533866882e-06,2.3591611534357067e-05,30
18.900000000000002,KineticEnergyAbsLoss,Ours,9.01264138519764e-06,7.876906940353205e-06,7.436610758304596e-06,2.4056248366832727e-05,30
19.0,KineticEnergyAbsLoss,Ours,8.932470033566156e-06,7.947325338039073e-06,7.298775017261505e-06,2.434030175209045e-05,30
19.1,KineticEnergyAbsLoss,Ours,9.314389899373055e-06,8.234254353070452e-06,7.705297321081161e-06,2.4668220430612563e-05,30
19.200000000000003,KineticEnergyAbsLoss,Ours,9.236608942349752e-06,8.179839061674826e-06,6.761401891708374e-06,2.506226301193237e-05,30
19.3,KineticEnergyAbsLoss,Ours,9.420917679866155e-06,8.344592689488e-06,6.906688213348389e-06,2.512251958250999e-05,30
19.400000000000002,KineticEnergyAbsLoss,Ours,9.841021771232288e-06,8.078886809607012e-06,8.249189704656601e-06,2.449508756399154e-05,30
19.5,KineticEnergyAbsLoss,Ours,9.632762521505356e-06,8.304755871230408e-06,6.702728569507599e-06,2.4005491286516183e-05,30
19.6,KineticEnergyAbsLoss,Ours,9.48078619937102e-06,8.32883115813872e-06,6.732996553182602e-06,2.3571308702230447e-05,30
