time_rel,quantity,method,corner,value_mean,value_std,n_traj
10.4,CornerVorticityReferenceL2Norm,ref,BL,0.162613649169604,0.049936351132927326,30
10.5,CornerVorticityReferenceL2Norm,ref,BL,0.1627407061556975,0.050057485525562016,30
10.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16284455234805742,0.05015315253883419,30
10.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.1629132921497027,0.050217854348255146,30
10.8,CornerVorticityReferenceL2Norm,ref,BL,0.16295208185911178,0.05025116644264706,30
10.9,CornerVorticityReferenceL2Norm,ref,BL,0.1629776045680046,0.05025501156281852,30
11.0,CornerVorticityReferenceL2Norm,ref,BL,0.16300538976987203,0.05023334221130383,30
11.100000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16303824186325072,0.05019270727882513,30
11.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.1630636602640152,0.050140128436563305,30
11.3,CornerVorticityReferenceL2Norm,ref,BL,0.1630624736348788,0.05007880225732912,30
11.4,CornerVorticityReferenceL2Norm,ref,BL,0.1630227856338024,0.05000691569242047,30
11.5,CornerVorticityReferenceL2Norm,ref,BL,0.1629492218295733,0.049922369119819676,30
11.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16286059816678364,0.04982855598697126,30
11.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16277775565783184,0.049735317260456,30
11.8,CornerVorticityReferenceL2Norm,ref,BL,0.1627106343706449,0.04965491259844732,30
11.9,CornerVorticityReferenceL2Norm,ref,BL,0.16265384033322333,0.04959557376019564,30
12.0,CornerVorticityReferenceL2Norm,ref,BL,0.16259324823816618,0.049555890119042365,30
12.100000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.1625180924932162,0.049524601841661145,30
12.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16242984260121981,0.04948778804408384,30
12.3,CornerVorticityReferenceL2Norm,ref,BL,0.16234265615542728,0.04943889705305457,30
12.4,CornerVorticityReferenceL2Norm,ref,BL,0.16227617114782333,0.04938504521026186,30
12.5,CornerVorticityReferenceL2Norm,ref,BL,0.16224560464421908,0.04934606749328227,30
12.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16225523774822553,0.049346094363868276,30
12.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16229815756281216,0.04940056202262257,30
12.8,CornerVorticityReferenceL2Norm,ref,BL,0.16236023157835006,0.04950563505379453,30
12.9,CornerVorticityReferenceL2Norm,ref,BL,0.16242523714900017,0.049637717729526944,30
13.0,CornerVorticityReferenceL2Norm,ref,BL,0.16247938200831413,0.049764514150526816,30
13.100000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16251415858666102,0.04985991052901447,30
13.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16252766052881876,0.0499126626535082,30
13.3,CornerVorticityReferenceL2Norm,ref,BL,0.16252476970354715,0.04992621781752648,30
13.4,CornerVorticityReferenceL2Norm,ref,BL,0.16251585682233174,0.049913895302733206,30
13.5,CornerVorticityReferenceL2Norm,ref,BL,0.1625133216381073,0.04989305253054573,30
13.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16252651289105416,0.04987964700396573,30
13.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16255717873573303,0.04988442625268423,30
13.8,CornerVorticityReferenceL2Norm,ref,BL,0.16259803300102552,0.04991085412198782,30
13.9,CornerVorticityReferenceL2Norm,ref,BL,0.16263544137279193,0.04995365836024607,30
14.0,CornerVorticityReferenceL2Norm,ref,BL,0.16265487397710482,0.04999903378517804,30
14.100000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16264596208930016,0.05002835107374018,30
14.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.1626045783360799,0.050024852575798806,30
14.3,CornerVorticityReferenceL2Norm,ref,BL,0.16253242492675782,0.0499813011318842,30
14.4,CornerVorticityReferenceL2Norm,ref,BL,0.16243591234087945,0.04990452713838314,30
14.5,CornerVorticityReferenceL2Norm,ref,BL,0.16232566858331363,0.04981258941899053,30
14.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16221649795770646,0.04972578320282896,30
14.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16212608963251113,0.049658348428696104,30
14.8,CornerVorticityReferenceL2Norm,ref,BL,0.16207135220368704,0.049615756297059166,30
14.9,CornerVorticityReferenceL2Norm,ref,BL,0.16206328421831132,0.04959712363731517,30
15.0,CornerVorticityReferenceL2Norm,ref,BL,0.16210338870684307,0.04959978473273482,30
15.100000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16218424265583356,0.049622415044651744,30
15.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16229316393534343,0.049662908882445005,30
15.3,CornerVorticityReferenceL2Norm,ref,BL,0.16241593062877654,0.049712584038188255,30
15.4,CornerVorticityReferenceL2Norm,ref,BL,0.16253897274533907,0.04975452389208608,30
15.5,CornerVorticityReferenceL2Norm,ref,BL,0.1626504470904668,0.049771802906473456,30
15.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.1627404255171617,0.04976063397144387,30
15.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16280137946208317,0.049735917427851786,30
15.8,CornerVorticityReferenceL2Norm,ref,BL,0.16283036693930625,0.04972191143834693,30
15.9,CornerVorticityReferenceL2Norm,ref,BL,0.16283195366462072,0.049734167051560745,30
16.0,CornerVorticityReferenceL2Norm,ref,BL,0.1628180094063282,0.04976635413736925,30
16.1,CornerVorticityReferenceL2Norm,ref,BL,0.1628026433289051,0.04979272037456823,30
16.2,CornerVorticityReferenceL2Norm,ref,BL,0.16279493942856788,0.04978531074894962,30
16.3,CornerVorticityReferenceL2Norm,ref,BL,0.16279459943373997,0.04973355804552364,30
16.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1627945199608803,0.04965230414446925,30
16.5,CornerVorticityReferenceL2Norm,ref,BL,0.162788708259662,0.049573496436177075,30
16.6,CornerVorticityReferenceL2Norm,ref,BL,0.16277898401021956,0.04952794942603042,30
16.7,CornerVorticityReferenceL2Norm,ref,BL,0.16277439519762993,0.04952951060353369,30
16.8,CornerVorticityReferenceL2Norm,ref,BL,0.1627831131219864,0.04957091838401889,30
16.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1628033737341563,0.04963137861957541,30
17.0,CornerVorticityReferenceL2Norm,ref,BL,0.16282270600398382,0.04968900935283922,30
17.1,CornerVorticityReferenceL2Norm,ref,BL,0.1628280910352866,0.04973082626912992,30
17.2,CornerVorticityReferenceL2Norm,ref,BL,0.16281913618246716,0.04975577757457184,30
17.3,CornerVorticityReferenceL2Norm,ref,BL,0.16281260227163633,0.04977052257093724,30
17.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16283402914802234,0.049783300035318195,30
17.5,CornerVorticityReferenceL2Norm,ref,BL,0.16290226777394612,0.049802200125583236,30
17.6,CornerVorticityReferenceL2Norm,ref,BL,0.1630169038971265,0.049836203201172796,30
17.7,CornerVorticityReferenceL2Norm,ref,BL,0.1631569946805636,0.04989233880632813,30
17.8,CornerVorticityReferenceL2Norm,ref,BL,0.16329251329104105,0.049968275701463116,30
17.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16340030829111735,0.0500477656208151,30
18.0,CornerVorticityReferenceL2Norm,ref,BL,0.16347298299272855,0.050104966067331856,30
18.1,CornerVorticityReferenceL2Norm,ref,BL,0.16351590206225713,0.05011608705886547,30
18.2,CornerVorticityReferenceL2Norm,ref,BL,0.16353711610039076,0.050071332274598486,30
18.3,CornerVorticityReferenceL2Norm,ref,BL,0.16353903512159984,0.04998037483638216,30
18.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16351773366332054,0.049867407470193886,30
18.5,CornerVorticityReferenceL2Norm,ref,BL,0.1634691019852956,0.04975727181977941,30
18.6,CornerVorticityReferenceL2Norm,ref,BL,0.1633952885866165,0.04966144833836713,30
18.7,CornerVorticityReferenceL2Norm,ref,BL,0.16330508639415106,0.04957520190994402,30
18.8,CornerVorticityReferenceL2Norm,ref,BL,0.16320801625649134,0.04948844065555353,30
18.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16310812830924987,0.04940025667051214,30
19.0,CornerVorticityReferenceL2Norm,ref,BL,0.16300337836146356,0.04932383484931818,30
19.1,CornerVorticityReferenceL2Norm,ref,BL,0.16289017076293627,0.04927784936719929,30
19.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1627676285803318,0.0492711792433989,30
19.3,CornerVorticityReferenceL2Norm,ref,BL,0.16263764649629592,0.04929194367062218,30
19.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1625015010436376,0.04930976502359651,30
19.5,CornerVorticityReferenceL2Norm,ref,BL,0.16235705862442654,0.049292385334459385,30
19.6,CornerVorticityReferenceL2Norm,ref,BL,0.16219953422745068,0.04922653604957281,30
19.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.162025951842467,0.0491270992664444,30
19.8,CornerVorticityReferenceL2Norm,ref,BL,0.16184041723608972,0.04902635392687937,30
19.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16165559440851213,0.048952142160471696,30
20.0,CornerVorticityReferenceL2Norm,ref,BL,0.16148842250307402,0.04891170118565933,30
20.1,CornerVorticityReferenceL2Norm,ref,BL,0.16135349074999492,0.04889144732351684,30
20.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16125903477271397,0.048870394303153104,30
20.3,CornerVorticityReferenceL2Norm,ref,BL,0.16120696912209193,0.04883659138086402,30
20.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16119476656119028,0.04879571197158879,30
20.5,CornerVorticityReferenceL2Norm,ref,BL,0.16121730332573256,0.04876655405928781,30
20.6,CornerVorticityReferenceL2Norm,ref,BL,0.16126767719785373,0.04876779028485552,30
20.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16133699814478555,0.04880716990717126,30
20.8,CornerVorticityReferenceL2Norm,ref,BL,0.16141575450698534,0.048881238039011905,30
20.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16149931649367014,0.048982984666148206,30
21.0,CornerVorticityReferenceL2Norm,ref,BL,0.16159427364667256,0.04910783647880183,30
21.1,CornerVorticityReferenceL2Norm,ref,BL,0.16171785766879718,0.04925335209770018,30
21.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16188737899065017,0.04941588024458923,30
21.3,CornerVorticityReferenceL2Norm,ref,BL,0.16210625271002452,0.049587524490319335,30
21.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1623572438955307,0.049755579546575654,30
21.5,CornerVorticityReferenceL2Norm,ref,BL,0.16260777364174525,0.04990675753939677,30
21.6,CornerVorticityReferenceL2Norm,ref,BL,0.16282364254196485,0.05003348503694847,30
21.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16298308794697125,0.05013444486297936,30
21.8,CornerVorticityReferenceL2Norm,ref,BL,0.16308301463723182,0.05020887709536158,30
21.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16313431287805238,0.050253175971965214,30
22.0,CornerVorticityReferenceL2Norm,ref,BL,0.16315190866589546,0.05026430875826892,30
22.1,CornerVorticityReferenceL2Norm,ref,BL,0.1631488395233949,0.05024560587536442,30
22.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1631374639769395,0.05020878410877882,30
22.3,CornerVorticityReferenceL2Norm,ref,BL,0.16313266878326735,0.05016976572055233,30
22.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16315057178338369,0.05014022779396039,30
22.5,CornerVorticityReferenceL2Norm,ref,BL,0.1632008011142413,0.05012083334517729,30
22.6,CornerVorticityReferenceL2Norm,ref,BL,0.16327629710237185,0.050101835156477294,30
22.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16334971860051156,0.05007056547173737,30
22.8,CornerVorticityReferenceL2Norm,ref,BL,0.16338376253843306,0.05001927379077634,30
22.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16335150202115375,0.04994713850069314,30
23.0,CornerVorticityReferenceL2Norm,ref,BL,0.16325218280156453,0.04985574178323463,30
23.1,CornerVorticityReferenceL2Norm,ref,BL,0.1631107024848461,0.049743683035538784,30
23.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16296238054831821,0.049606778788473395,30
23.3,CornerVorticityReferenceL2Norm,ref,BL,0.16283441111445426,0.049444173614339094,30
23.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16273491109410923,0.04926545326185935,30
23.5,CornerVorticityReferenceL2Norm,ref,BL,0.16265572607517242,0.04909292120338591,30
23.6,CornerVorticityReferenceL2Norm,ref,BL,0.16258693983157477,0.0489555065458919,30
23.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1625300685564677,0.048876426180760525,30
23.8,CornerVorticityReferenceL2Norm,ref,BL,0.16249713376164437,0.048862369255531383,30
23.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16249746655424435,0.04890170907829464,30
24.0,CornerVorticityReferenceL2Norm,ref,BL,0.16252664029598235,0.04897259478955163,30
24.1,CornerVorticityReferenceL2Norm,ref,BL,0.16256785094738008,0.04905520873995838,30
24.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16260300502181052,0.04913964153286738,30
24.3,CornerVorticityReferenceL2Norm,ref,BL,0.16262302820881208,0.04922434232030706,30
24.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16262954597671828,0.049308922233150136,30
24.5,CornerVorticityReferenceL2Norm,ref,BL,0.16262808938821158,0.04939024184799488,30
24.6,CornerVorticityReferenceL2Norm,ref,BL,0.16261951376994452,0.04946540006121273,30
24.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16259754424293835,0.049536736926202654,30
24.8,CornerVorticityReferenceL2Norm,ref,BL,0.16255560666322708,0.04961241203066837,30
24.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16249768162767092,0.04970075827037506,30
25.0,CornerVorticityReferenceL2Norm,ref,BL,0.16244222695628802,0.049801875232716473,30
25.1,CornerVorticityReferenceL2Norm,ref,BL,0.16241262058417003,0.04990296046354715,30
25.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16242000783483188,0.04998253866657226,30
25.3,CornerVorticityReferenceL2Norm,ref,BL,0.16245208953817686,0.05002213301734553,30
25.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1624773360788822,0.05001672317504636,30
25.5,CornerVorticityReferenceL2Norm,ref,BL,0.1624628300468127,0.04997507291913374,30
25.6,CornerVorticityReferenceL2Norm,ref,BL,0.162394214173158,0.04991015325767347,30
25.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16228425204753877,0.04982984960735741,30
25.8,CornerVorticityReferenceL2Norm,ref,BL,0.1621646525959174,0.049736774655664145,30
25.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16206719353795052,0.04963548919670918,30
26.0,CornerVorticityReferenceL2Norm,ref,BL,0.16200668464104334,0.049537848800081344,30
26.1,CornerVorticityReferenceL2Norm,ref,BL,0.16197753076752028,0.049459308064219595,30
26.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1619654916226864,0.04940878441172113,30
26.3,CornerVorticityReferenceL2Norm,ref,BL,0.16196271702647208,0.04938199238949716,30
26.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1619726931055387,0.04936460262359037,30
26.5,CornerVorticityReferenceL2Norm,ref,BL,0.1620034582912922,0.049342066727031564,30
26.6,CornerVorticityReferenceL2Norm,ref,BL,0.16205746109286945,0.04930918827342952,30
26.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1621267654001713,0.04927376691012059,30
26.8,CornerVorticityReferenceL2Norm,ref,BL,0.1621978575984637,0.04925093814959825,30
26.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16226260662078856,0.0492509863517422,30
27.0,CornerVorticityReferenceL2Norm,ref,BL,0.16232525457938513,0.04927127992235797,30
27.1,CornerVorticityReferenceL2Norm,ref,BL,0.16239816745122274,0.04929981724833964,30
27.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16249034826954206,0.0493258614705266,30
27.3,CornerVorticityReferenceL2Norm,ref,BL,0.16259969249367714,0.04934709530880476,30
27.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1627149132390817,0.04936833648025356,30
27.5,CornerVorticityReferenceL2Norm,ref,BL,0.16282375132044155,0.0493941289167895,30
27.6,CornerVorticityReferenceL2Norm,ref,BL,0.16292005653182665,0.049421340504020465,30
27.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16300386612613996,0.04943782325291356,30
27.8,CornerVorticityReferenceL2Norm,ref,BL,0.16307431037227313,0.049428960329177256,30
27.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16312250445286433,0.04938719568533876,30
28.0,CornerVorticityReferenceL2Norm,ref,BL,0.16313335224986075,0.04931633754282811,30
28.1,CornerVorticityReferenceL2Norm,ref,BL,0.16309695616364478,0.04922762011952517,30
28.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1630206694205602,0.049133590509157464,30
28.3,CornerVorticityReferenceL2Norm,ref,BL,0.16293182770411174,0.049046719634233515,30
28.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16286723141868908,0.04898231730173178,30
28.5,CornerVorticityReferenceL2Norm,ref,BL,0.1628548336525758,0.048959093312891964,30
28.6,CornerVorticityReferenceL2Norm,ref,BL,0.16290024543801943,0.048993711381863286,30
28.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16298808405796686,0.04909214063988116,30
