time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
11.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014050636847969145,0.00039948020114816173,0.0012214796734042466,0.002146857266779989,30
11.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.00137967593036592,0.00036450183964298105,0.0012313040788285434,0.002040913072414696,30
11.8,CornerVorticityAbsL2Loss,Ours,BL,0.0013672282026770215,0.00034797504811092067,0.0012363477144390345,0.0019830304314382373,30
11.9,CornerVorticityAbsL2Loss,Ours,BL,0.0013671350801208366,0.0003294067615952121,0.001298754068557173,0.0019258763524703682,30
12.0,CornerVorticityAbsL2Loss,Ours,BL,0.0013702806919657937,0.0003382457366955609,0.0012984658242203295,0.0019566607719752934,30
12.100000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013947937424139431,0.00040051083046664253,0.001273403991945088,0.0019806420837994664,30
12.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014008832338731736,0.0004268119338323913,0.0012464718893170357,0.0020618260372430083,30
12.3,CornerVorticityAbsL2Loss,Ours,BL,0.001372819764461989,0.00036738153660567484,0.0012153254938311875,0.002021128998603671,30
12.4,CornerVorticityAbsL2Loss,Ours,BL,0.0013819065391241262,0.0003837125529785477,0.0012273008469492197,0.0020576973212882875,30
12.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014161695765020947,0.00038324954141923014,0.0013498816988430917,0.002041477523744106,30
12.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014374771562870592,0.0003786380446306682,0.0013269370538182557,0.002096908132079988,30
12.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014707887428812682,0.0004062530499925558,0.0013885340886190534,0.002208327373955398,30
12.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014802183587259302,0.00042129378710461477,0.001407529169227928,0.0022149978671222913,30
12.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014843247908477982,0.00039575404748540326,0.0014252355322241783,0.0022289655753411344,30
13.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014766056090593338,0.0003776161633233452,0.0013746381737291813,0.0022930936305783686,30
13.100000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.001459494000300765,0.0004152836918289053,0.001352859428152442,0.0024107982520945362,30
13.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.001442979152003924,0.0004127855163679962,0.001325389719568193,0.0024636938935145734,30
13.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014410670613870026,0.00038347278686054486,0.0013348526554182172,0.0023732498055323956,30
13.4,CornerVorticityAbsL2Loss,Ours,BL,0.001448701178499808,0.0003679200712956235,0.001350712904240936,0.0021471988293342292,30
13.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014411704537148277,0.0003782349003888823,0.0013414141722023487,0.002063218969851732,30
13.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013992237664448718,0.0003424698433763959,0.0012906265328638256,0.0020023991586640474,30
13.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013766905176453292,0.0003306348037806347,0.0013143859105184674,0.002024756133323535,30
13.8,CornerVorticityAbsL2Loss,Ours,BL,0.001388528560831522,0.00033784641377234824,0.0012909614015370607,0.002063714561518281,30
13.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014476198392609754,0.0004183405045895997,0.001307648082729429,0.002174667944200336,30
14.0,CornerVorticityAbsL2Loss,Ours,BL,0.001469189627096057,0.00048642166679438865,0.0013034057919867337,0.0022101531270891425,30
14.100000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.001448019650221492,0.0004504363091424277,0.0012603919603861868,0.002268408064264804,30
14.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.00142887473727266,0.0004080673222287655,0.001300170086324215,0.0023519866517744954,30
14.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014290379030474773,0.0004053483194564993,0.0012932731769979,0.0022975557483732698,30
14.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014467238235132149,0.0004051250659267512,0.0013317681150510907,0.002211874036584049,30
14.5,CornerVorticityAbsL2Loss,Ours,BL,0.00146302513894625,0.000421619538413392,0.0013024928630329669,0.002248419215902686,30
14.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014704384084325284,0.00044342092388356344,0.0012720530503429472,0.0023243132047355165,30
14.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014755442932558557,0.00044431299511969534,0.0013083338853903115,0.0023324492154642926,30
14.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014674131661498299,0.00048138161948710107,0.0012800443801097572,0.0025721529615111644,30
14.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014417366435130437,0.0005035686079175987,0.0012170854024589062,0.0026602751109749074,30
15.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014236034223965059,0.0005179250859577202,0.0011841837549582124,0.0026312727481126764,30
15.100000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014303346261537323,0.0005518831664877966,0.0011919610551558435,0.0025797693058848357,30
15.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.001451589506662761,0.0005800123674880816,0.0012191577698104084,0.0024985092110000524,30
15.3,CornerVorticityAbsL2Loss,Ours,BL,0.001474250874404485,0.000638103938473015,0.0012007046025246382,0.0025748564279638206,30
15.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014876109334484985,0.0006875882499503664,0.0011865835986100137,0.0026893193949945244,30
15.5,CornerVorticityAbsL2Loss,Ours,BL,0.0015230178522566953,0.0007223875743224173,0.0012432296061888337,0.002990818233229219,30
15.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.001541566604282707,0.0007375795861720668,0.0012866051984019578,0.0032113608322106297,30
15.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0015249861753545702,0.0006786221210927978,0.0012801020639017224,0.003046352230012416,30
15.8,CornerVorticityAbsL2Loss,Ours,BL,0.0015009163801247875,0.0006357801100253786,0.0012508983490988612,0.0028845000779256203,30
15.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014898758362202594,0.0006259570478847589,0.0012193458969704807,0.002818111341912297,30
16.0,CornerVorticityAbsL2Loss,Ours,BL,0.001480191171867773,0.0006073771680284787,0.0012244103127159178,0.0027389785740524505,30
16.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014883224774772921,0.0005857867084819406,0.0012562600895762444,0.002610220992937682,30
16.2,CornerVorticityAbsL2Loss,Ours,BL,0.0014915635072005292,0.0005580662057876794,0.0012705258559435606,0.002451172634027897,30
16.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014931360182041922,0.0005618929579894496,0.0013436152948997915,0.002557366259861737,30
16.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0015021955963068951,0.0005708050883828306,0.001343382813502103,0.002623147913254796,30
16.5,CornerVorticityAbsL2Loss,Ours,BL,0.001487562176771462,0.0005481046569633649,0.0013352472451515496,0.0025107779074460264,30
16.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014527246763464063,0.0005224014316317694,0.001316950423642993,0.0023585906950756904,30
16.7,CornerVorticityAbsL2Loss,Ours,BL,0.0014436011183230828,0.000505692986139732,0.00135262799449265,0.00240260527934879,30
16.8,CornerVorticityAbsL2Loss,Ours,BL,0.001442879061990728,0.0005019572362250993,0.0012670288560912013,0.002407739870250224,30
16.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014765835949219763,0.0005050350367675412,0.0013623614213429391,0.0023866953095421192,30
17.0,CornerVorticityAbsL2Loss,Ours,BL,0.001503117677445213,0.0005083440338061486,0.0013672986533492804,0.0023590837605297565,30
17.1,CornerVorticityAbsL2Loss,Ours,BL,0.0015407565554293493,0.0005234721345680449,0.0013896185555495322,0.0023988556582480664,30
17.2,CornerVorticityAbsL2Loss,Ours,BL,0.0015535340702626855,0.0005967364046065118,0.0013727163313888013,0.0026387953432276835,30
17.3,CornerVorticityAbsL2Loss,Ours,BL,0.0015500639254848161,0.000610817518121667,0.0013355534756556153,0.0025732813053764396,30
17.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.00149372205681478,0.0005089594852465103,0.0013489496777765453,0.0024779314757324743,30
17.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014679907297249883,0.0004609259871304431,0.0013116393820382655,0.0022824266925454135,30
17.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014471323345787823,0.0004293524497327648,0.0013315720134414732,0.002099248766899108,30
17.7,CornerVorticityAbsL2Loss,Ours,BL,0.001433185969168941,0.00041006774152925983,0.0013057098840363324,0.0020538053358905017,30
17.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014340498407060902,0.0003921884746264587,0.0013265417655929923,0.0020394078455865383,30
17.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001441047138844927,0.0004058361851829886,0.0013143466203473508,0.002168869983870535,30
18.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014438115894639244,0.00042485824991804916,0.0012961846659891307,0.0023014202830381686,30
18.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014295424606340626,0.0004220468834999987,0.0012650152784772217,0.002307526208460331,30
18.2,CornerVorticityAbsL2Loss,Ours,BL,0.0014312851591967047,0.0003915210792494455,0.001309435348957777,0.002145797142293304,30
18.3,CornerVorticityAbsL2Loss,Ours,BL,0.001438838008713598,0.0003531599942259754,0.0013518542400561273,0.001942900888388976,30
18.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014263210430120429,0.0003316599408365449,0.0013734056847169995,0.001849726919317618,30
18.5,CornerVorticityAbsL2Loss,Ours,BL,0.001411137900625666,0.000317269467709309,0.0013324437313713133,0.0018415868224110452,30
18.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014175525827643772,0.0003023695259318351,0.0013212391640990973,0.0018701659515500063,30
18.7,CornerVorticityAbsL2Loss,Ours,BL,0.001423574514531841,0.00029886882171291536,0.0013484848896041512,0.001934090978465974,30
18.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014387001749128104,0.0003195696204910267,0.0013154935440979898,0.002019449236104264,30
18.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014207240698548655,0.0003537329488824615,0.0012974735000170767,0.002037457807455211,30
19.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014422377532658478,0.0003585650835660026,0.0013363900943659246,0.001973705703858286,30
19.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014786238626887402,0.00037963909575488484,0.0014296112349256873,0.0020661667571403083,30
19.200000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015044754720292986,0.00042204942824720324,0.0014066974981687963,0.0024224220425821826,30
19.3,CornerVorticityAbsL2Loss,Ours,BL,0.0015167355615024766,0.00045608081902205605,0.0014138283440843225,0.002459783235099165,30
19.400000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014816961290004353,0.0004044393626341695,0.0013410804094746709,0.0020992530393414196,30
19.5,CornerVorticityAbsL2Loss,Ours,BL,0.0015002653060946613,0.0004624666261768706,0.0013810861273668706,0.0021824497263878582,30
19.6,CornerVorticityAbsL2Loss,Ours,BL,0.0015184701265146335,0.00047901986923145213,0.0012921942980028689,0.002244929294101894,30
19.700000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015165677022499343,0.00048410770798725287,0.0012740585370920599,0.002332111727446317,30
19.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014865269341195623,0.0004227977743496832,0.0013825135538354516,0.00206284363521263,30
19.900000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0014366328250616789,0.0004000493316979415,0.0013890215195715427,0.001955509418621659,30
