Method,time_rel,E_u_cl_abs_ensemble_rms_L2,E_v_cl_abs_ensemble_rms_L2,E_cl_abs_ensemble_rms_L2
Ours,11.200000000000001,0.0001897394278289493,0.0001776623874537746,0.00018370090764136194
Ours,11.3,0.00019078024865808643,0.00017697287927460935,0.00018387656396634788
Ours,11.4,0.00019398768300449274,0.00017544270169959322,0.000184715192352043
Ours,11.5,0.0001952710840138487,0.00017770263223653907,0.00018648685812519387
Ours,11.600000000000001,0.00019547598921289752,0.00017771339820876332,0.00018659469371083042
Ours,11.700000000000001,0.00019660563414114843,0.0001744020495179031,0.00018550384182952577
Ours,11.8,0.00019600294806912995,0.00017137970924420288,0.00018369132865666643
Ours,11.9,0.00019673714748465881,0.00017563188008537674,0.00018618451378501778
Ours,12.0,0.00019896727298033542,0.0001768814103715195,0.00018792434167592747
Ours,12.100000000000001,0.00019729772474632484,0.00018138748905273145,0.00018934260689952814
Ours,12.200000000000001,0.00019751105607399374,0.00017814794802444356,0.00018782950204921864
Ours,12.3,0.0001953968017525044,0.00017413635275775145,0.00018476657725512792
Ours,12.4,0.00019626612761162917,0.00017370373779020533,0.00018498493270091725
Ours,12.5,0.00019831462650047124,0.00016849075414351734,0.00018340269032199427
Ours,12.600000000000001,0.00019752175771797884,0.00016560750609912343,0.00018156463190855115
Ours,12.700000000000001,0.00019882876387594518,0.00016589706772782395,0.00018236291580188456
Ours,12.8,0.00020218617027457385,0.00016456806202368304,0.00018337711614912843
Ours,12.9,0.0002023105291645,0.00016744910255596173,0.00018487981586023087
Ours,13.0,0.00020649783094886122,0.0001679855404040077,0.00018724168567643446
Ours,13.100000000000001,0.00020889221133996418,0.00016857485112777758,0.00018873353123387087
Ours,13.200000000000001,0.0002109780320700982,0.0001674669415773935,0.00018922248682374585
Ours,13.3,0.00021368835469920533,0.00017037504638019624,0.0001920317005397008
Ours,13.4,0.00021362165500774503,0.00017011608001490946,0.00019186886751132725
Ours,13.5,0.00021155594521378917,0.00017073722037561507,0.00019114658279470212
Ours,13.600000000000001,0.00021229231986684367,0.00017081277907281668,0.00019155254946983018
Ours,13.700000000000001,0.0002115412939247554,0.000169571578537784,0.0001905564362312697
Ours,13.8,0.00021386724626523893,0.00016716161495906312,0.00019051443061215102
Ours,13.9,0.00021451955873409424,0.00016835644315104053,0.0001914380009425674
Ours,14.0,0.00021506459300483488,0.00016980330647868791,0.0001924339497417614
Ours,14.100000000000001,0.00021904303954012192,0.00016859456362069105,0.0001938188015804065
Ours,14.200000000000001,0.0002176845229025218,0.0001687843371660987,0.00019323443003431024
Ours,14.3,0.0002236163864725405,0.0001724896567045278,0.00019805302158853414
Ours,14.4,0.00021969236857670562,0.00017258260930290515,0.0001961374889398054
Ours,14.5,0.00022083165138696458,0.0001730116710094821,0.00019692166119822334
Ours,14.600000000000001,0.0002229324349535068,0.00017703582183260214,0.00019998412839305446
Ours,14.700000000000001,0.00022125057597098313,0.00017939134513608867,0.0002003209605535359
Ours,14.8,0.00022048657379017847,0.00018000873801330685,0.00020024765590174266
Ours,14.9,0.0002226439095013196,0.00018280806664614665,0.00020272598807373314
Ours,15.0,0.0002249192653333077,0.00018611871681062484,0.00020551899107196627
Ours,15.100000000000001,0.00022802641490385434,0.0001849609825081294,0.00020649369870599186
Ours,15.200000000000001,0.00022700843224099956,0.00018128498235717876,0.00020414670729908916
Ours,15.3,0.000228919315940292,0.00018165678391357173,0.00020528804992693187
Ours,15.4,0.00023196724460303387,0.0001834307472647174,0.00020769899593387563
Ours,15.5,0.0002333159477802649,0.0001836806699940469,0.00020849830888715592
Ours,15.600000000000001,0.00023209945066807845,0.00018165678071689116,0.0002068781156924848
Ours,15.700000000000001,0.00023409522844902974,0.00018201738118333677,0.00020805630481618325
Ours,15.8,0.00023132843581679042,0.00018446228180868266,0.00020789535881273654
Ours,15.9,0.00023006266079712457,0.00018610882222247567,0.00020808574150980012
Ours,16.0,0.00022953463559543562,0.00018722197706833228,0.00020837830633188396
Ours,16.1,0.00022769398464236474,0.00018726286856591347,0.0002074784266041391
Ours,16.2,0.00022682844493975333,0.00018651445221405994,0.00020667144857690665
Ours,16.3,0.00022717968349385715,0.00018332637883561944,0.0002052530311647383
Ours,16.400000000000002,0.00022552539600204156,0.0001817833834461931,0.00020365438972411734
Ours,16.5,0.000225821561657566,0.00018272891727011506,0.00020427523946384054
Ours,16.6,0.0002246364996528572,0.00018591373193417238,0.0002052751157935148
Ours,16.7,0.0002230851451739762,0.00018389210345853894,0.0002034886243162576
Ours,16.8,0.0002230806799877356,0.00018101610641014544,0.0002020483931989405
Ours,16.900000000000002,0.00022363405850021583,0.00017845026110959033,0.00020104215980490308
Ours,17.0,0.00022484941207055037,0.00018188439650693495,0.00020336690428874265
Ours,17.1,0.00022602999609813563,0.00018406635473995002,0.00020504817541904284
Ours,17.2,0.00022762673621647128,0.0001799493865819487,0.00020378806139920998
Ours,17.3,0.00022751957700035323,0.00017847291917499363,0.00020299624808767344
Ours,17.400000000000002,0.00022867713602139,0.00018539799525335227,0.00020703756563737112
Ours,17.5,0.00022839275707287981,0.000191068742699531,0.00020973074988620542
Ours,17.6,0.00022833349708127604,0.0001877104997554161,0.00020802199841834607
Ours,17.7,0.00022647889182564985,0.00018592286107511826,0.00020620087645038405
Ours,17.8,0.0002251412487880097,0.0001843423903153585,0.0002047418195516841
Ours,17.900000000000002,0.00022409869758107783,0.00017726841761423053,0.0002006835575976542
Ours,18.0,0.00022500897885367044,0.0001748673539358702,0.0001999381663947703
Ours,18.1,0.00022608459333651367,0.00017650877368888672,0.0002012966835127002
Ours,18.2,0.00022791408612308253,0.00017904022515737435,0.00020347715564022844
Ours,18.3,0.00022730494566716627,0.00018034394687792315,0.0002038244462725447
Ours,18.400000000000002,0.00022844353621077226,0.00018135490245871542,0.00020489921933474384
Ours,18.5,0.0002290858670365235,0.0001820497448956361,0.0002055678059660798
Ours,18.6,0.00022753929984517667,0.0001791300038187767,0.0002033346518319767
Ours,18.7,0.00022625572726612687,0.00017931203094941663,0.00020278387910777177
Ours,18.8,0.0002251732930609088,0.00017917081122837292,0.00020217205214464085
Ours,18.900000000000002,0.00022465557850845743,0.0001771350235524886,0.00020089530103047302
Ours,19.0,0.0002250043229026445,0.00017679676788497648,0.0002009005453938105
Ours,19.1,0.0002239273501131391,0.00017800681855277366,0.0002009670843329564
Ours,19.200000000000003,0.00022736851820781594,0.00017607697955598656,0.00020172274888190125
Ours,19.3,0.00023114747394075292,0.00017283717763804998,0.00020199232578940144
Ours,19.400000000000002,0.00023139095751000698,0.00017098535648210636,0.00020118815699605666
Ours,19.5,0.00023432430446837407,0.00017129921383254352,0.0002028117591504588
Ours,19.6,0.00023551093979731468,0.0001695269931407866,0.00020251896646905062
Ours,19.700000000000003,0.0002391076997531742,0.00017003346012056067,0.00020457057993686744
Ours,19.8,0.00024329751560229083,0.00016667288189436787,0.00020498519874832935
Ours,19.900000000000002,0.0002402731373762733,0.00016653381549618538,0.00020340347643622934
Ours,20.0,0.00025193333509136994,0.00016815927815209925,0.0002100463066217346
Ours,20.1,0.00024173682394223407,0.00017119520685746474,0.0002064660153998494
Ours,20.200000000000003,0.00024148949209127325,0.0001715654289884164,0.00020652746053984484
Ours,20.3,0.0002417492629249853,0.00017305241034536666,0.000207400836635176
Ours,20.400000000000002,0.0002373351241849693,0.00016933496987438741,0.00020333504702967835
Ours,20.5,0.0002371458255840191,0.00016804637309753397,0.00020259609934077653
Ours,20.6,0.00023553551380102908,0.0001710919487703132,0.00020331373128567112
Ours,20.700000000000003,0.0002347169266533498,0.0001723969138971065,0.00020355692027522815
Ours,20.8,0.00023106377776535062,0.00017509066583171575,0.00020307722179853317
Ours,20.900000000000002,0.00022935012167377944,0.0001749190959107193,0.0002021346087922494
Ours,21.0,0.00022755306438011205,0.0001722759733163184,0.00019991451884821524
Ours,21.1,0.00022852501190176268,0.00017305529723898356,0.0002007901545703731
Ours,21.200000000000003,0.0002282604113652909,0.00017527346284763575,0.00020176693710646332
Ours,21.3,0.00022487589664870657,0.00017691178451132664,0.00020089384058001662
Ours,21.400000000000002,0.000225148176575195,0.00017742659966454906,0.00020128738811987204
Ours,21.5,0.00022574187393239515,0.00017969188101397523,0.00020271687747318518
Ours,21.6,0.00022301646202086298,0.00018313329532045305,0.00020307487867065802
Ours,21.700000000000003,0.00022353432304764411,0.00018337086411737396,0.00020345259358250904
Ours,21.8,0.00022301885243402678,0.000183663852560612,0.0002033413524973194
Ours,21.900000000000002,0.00022354711889524724,0.00018444196560336,0.0002039945422493036
Ours,22.0,0.00022636324131212855,0.0001824185134905422,0.00020439087740133538
Ours,22.1,0.00022905943009531257,0.0001806797739884607,0.00020486960204188663
Ours,22.200000000000003,0.0002284927029263697,0.00017702994395404873,0.00020276132344020922
Ours,22.3,0.00022743631170621926,0.00017580935751260852,0.0002016228346094139
Ours,22.400000000000002,0.00022692098832247006,0.0001775226328732852,0.00020222181059787763
Ours,22.5,0.00022405817033568126,0.00017848697092674132,0.0002012725706312113
Ours,22.6,0.00022184628188270863,0.00017256196863767276,0.0001972041252601907
Ours,22.700000000000003,0.00022230824208295514,0.00017404568657668649,0.0001981769643298208
Ours,22.8,0.0002224145992662563,0.0001779003941867868,0.00020015749672652153
Ours,22.900000000000002,0.00022177364718995482,0.0001824685341552866,0.0002021210906726207
Ours,23.0,0.00022272302502172544,0.0001857864840504347,0.00020425475453608006
Ours,23.1,0.00022250589399508457,0.0001829982460965285,0.00020275207004580653
Ours,23.200000000000003,0.00022303530856443082,0.00017985365732857482,0.00020144448294650283
Ours,23.3,0.00022273425012846637,0.00017493001699465574,0.00019883213356156106
Ours,23.400000000000002,0.00022562874968444087,0.0001729101333454159,0.00019926944151492837
Ours,23.5,0.00022659796569276462,0.00017492179331787388,0.00020075987950531925
Ours,23.6,0.00022780648163879094,0.0001748382293616937,0.00020132235550024232
Ours,23.700000000000003,0.00022742852375718398,0.0001761028516492135,0.00020176568770319874
Ours,23.8,0.00022769408905253007,0.0001773070723951495,0.00020250058072383977
Ours,23.900000000000002,0.00022826384376721558,0.00018027251558841678,0.00020426817967781618
Ours,24.0,0.00022866763864580857,0.0001843005975432477,0.00020648411809452813
Ours,24.1,0.00022882938721198245,0.0001861495597220647,0.00020748947346702358
Ours,24.200000000000003,0.00023133597335461855,0.00018144218424205353,0.00020638907879833604
Ours,24.3,0.00023530432583498243,0.00018357641059175503,0.00020944036821336873
Ours,24.400000000000002,0.00024152099604041308,0.00018565860780456336,0.00021358980192248822
Ours,24.5,0.00024265004109216942,0.00018724397550772616,0.0002149470082999478
Ours,24.6,0.00024685717210875077,0.00018749682481461303,0.0002171769984616819
Ours,24.700000000000003,0.00024698067621297965,0.00018412577245920748,0.00021555322433609357
Ours,24.8,0.00024716764246554893,0.00018119480704304809,0.0002141812247542985
Ours,24.900000000000002,0.00024512851019477727,0.00017863991656589517,0.0002118842133803362
Ours,25.0,0.00023942725049859873,0.00017519484572821483,0.00020731104811340677
Ours,25.1,0.00023845358752965244,0.0001729747310913678,0.0002057141593105101
Ours,25.200000000000003,0.00023669173076648216,0.00017424961734864903,0.0002054706740575656
Ours,25.3,0.0002353017658573239,0.00017662088167725974,0.00020596132376729181
Ours,25.400000000000002,0.0002353365821248963,0.0001766845301039332,0.00020601055611441473
Ours,25.5,0.00023751608061355894,0.00017422624230948992,0.00020587116146152443
Ours,25.6,0.00023914638556165213,0.00017097672425061292,0.00020506155490613253
Ours,25.700000000000003,0.00023885792022506648,0.00017022045524860033,0.0002045391877368334
Ours,25.8,0.00023944547096895098,0.00017381386820622548,0.00020662966958758823
Ours,25.900000000000002,0.00023928911154119585,0.00017854746037948555,0.0002089182859603407
Ours,26.0,0.0002403463141425418,0.00018047817295856666,0.00021041224355055423
Ours,26.1,0.00024356293288978933,0.00018560939761575474,0.00021458616525277203
Ours,26.200000000000003,0.00024246890636226494,0.00019048790337080598,0.00021647840486653546
Ours,26.3,0.00024177144626058616,0.00018969251045339547,0.0002157319783569908
Ours,26.400000000000002,0.0002431616096419767,0.00018904591762929464,0.00021610376363563567
Ours,26.5,0.00024481413247104606,0.00019039277029086552,0.0002176034513809558
Ours,26.6,0.00024311857564430041,0.00019077736636572643,0.00021694797100501342
Ours,26.700000000000003,0.00024401892493282503,0.00018936798439491144,0.00021669345466386825
Ours,26.8,0.00024521280727659537,0.0001867559630781319,0.00021598438517736365
Ours,26.900000000000002,0.00024354567617359426,0.00018536469176248804,0.00021445518396804116
Ours,27.0,0.00024053788943975544,0.00018462746468593365,0.00021258267706284454
Ours,27.1,0.00024149640821456342,0.00018446606691790158,0.0002129812375662325
Ours,27.200000000000003,0.0002396752985647754,0.00018439900829879017,0.00021203715343178278
Ours,27.3,0.00023994869179250002,0.00018146078059638678,0.00021070473619444339
Ours,27.400000000000002,0.00023990070212458927,0.00018173017690691344,0.00021081543951575137
Ours,27.5,0.00023897107516232665,0.00018523476662016486,0.00021210292089124576
Ours,27.6,0.00023912674315020166,0.00018953402885669052,0.0002143303860034461
Ours,27.700000000000003,0.00023985032869989592,0.00018835052808926383,0.00021410042839457987
Ours,27.8,0.0002405989791707694,0.00018969213820157354,0.00021514555868617146
Ours,27.900000000000002,0.0002429683044185132,0.00018947499685036264,0.00021622165063443793
Ours,28.0,0.0002432210627634665,0.00018906280839347335,0.00021614193557846994
Ours,28.1,0.0002442961259868282,0.00018723820443700687,0.00021576716521191753
Ours,28.200000000000003,0.00024197676711578317,0.0001835136842877353,0.00021274522570175923
Ours,28.3,0.0002410292560807911,0.00018149565860366482,0.00021126245734222796
Ours,28.400000000000002,0.00024149017351419893,0.0001776251163799413,0.00020955764494707011
Ours,28.5,0.00023976984810628762,0.00017796451927258085,0.00020886718368943422
Ours,28.6,0.00024025404256589603,0.00017928344454890092,0.00020976874355739847
Ours,28.700000000000003,0.00023643883180940868,0.00018053946100308706,0.00020848914640624787
Ours,28.8,0.0002344918203098152,0.00018251772098173326,0.00020850477064577423
Ours,28.900000000000002,0.00023455308527449545,0.00018507868005180527,0.00020981588266315036
Ours,29.0,0.00023436025356136215,0.00018566059293679876,0.00021001042324908045
Ours,29.1,0.00023555125112853645,0.0001856389263002885,0.00021059508871441247
Ours,29.200000000000003,0.00023809886485878058,0.0001872200706711207,0.00021265946776495063
Ours,29.3,0.00024053670486721997,0.00018468773967049573,0.00021261222226885785
Ours,29.400000000000002,0.0002421270979953614,0.0001799567524877422,0.0002110419252415518
Ours,29.5,0.00024269108883095562,0.00017868825935481072,0.00021068967409288317
Ours,29.6,0.00024220321514708567,0.00018063409242155613,0.0002114186537843209
Ours,29.700000000000003,0.00024302189040679512,0.000179412660239946,0.00021121727532337055
Ours,29.8,0.00024442526563238446,0.00017750847999101725,0.00021096687281170086
Ours,29.900000000000002,0.0002457840706702258,0.00018313155281775143,0.0002144578117439886
Ours,30.0,0.0002456306881949119,0.0001853887354518548,0.00021550971182338334
Ours,30.1,0.00024680870725348267,0.00018598083441936043,0.00021639477083642156
Ours,30.200000000000003,0.00024781279058181776,0.00018511007983292773,0.00021646143520737273
Ours,30.3,0.00024109402915791517,0.00018022948448903267,0.0002106617568234739
Ours,30.400000000000002,0.00024218924193584809,0.0001747739964983267,0.00020848161921708738
Ours,30.5,0.0002432760069888942,0.00017354049531936636,0.00020840825115413028
Ours,30.6,0.0002460480378258005,0.00017370599070718214,0.00020987701426649133
Ours,30.700000000000003,0.0002480036400580774,0.00017363535071875563,0.00021081949538841652
Ours,30.8,0.00024967479475483494,0.00017323921775655034,0.00021145700625569265
Ours,30.900000000000002,0.00025029990681389144,0.0001728844829806074,0.0002115921948972494
Ours,31.0,0.0002511977951838519,0.0001729345228481531,0.0002120661590160025
Ours,31.1,0.00025114566566596043,0.00017099488155149475,0.00021107027360872758
Ours,31.200000000000003,0.00025113631694191244,0.00016877263904240263,0.00020995447799215754
Ours,31.3,0.0002496805699960376,0.0001678680079939733,0.00020877428899500545
Ours,31.400000000000002,0.00024851724442738346,0.00016732437121856752,0.0002079208078229755
Ours,31.5,0.00024823335711753036,0.0001661969353903556,0.000207215146253943
Ours,31.6,0.0002487978937159482,0.00016528150007528793,0.00020703969689561804
Ours,31.700000000000003,0.00025065426160088023,0.00016738674887797997,0.0002090205052394301
Ours,31.8,0.0002516566397370061,0.0001687378665743242,0.00021019725315566515
Ours,31.900000000000002,0.00025382969866982643,0.00017042365710321253,0.00021212667788651947
Ours,32.0,0.00025234250468533776,0.00017071172688086655,0.00021152711578310216
Ours,32.1,0.0002506464769175854,0.00017028378393007891,0.00021046513042383215
Ours,32.2,0.00024964181183051724,0.00017041082205892312,0.00021002631694472018
Ours,32.300000000000004,0.0002511369022250383,0.0001691725865679039,0.0002101547443964711
Ours,32.4,0.00024987629101372647,0.0001698393302992805,0.0002098578106565035
Ours,32.5,0.00024936540705810476,0.00017374697035181616,0.00021155618870496046
Ours,32.6,0.000248331670979888,0.00017858813890645213,0.00021345990494317006
Ours,32.7,0.0002480218578544407,0.0001800776337173111,0.0002140497457858759
Ours,32.800000000000004,0.0002472048619773789,0.00017973941001335535,0.00021347213599536713
Ours,32.9,0.000247566929382994,0.0001802277523784788,0.0002138973408807364
Ours,33.0,0.0002479179256234654,0.0001799007328809749,0.00021390932925222016
Ours,33.1,0.0002475071576335469,0.00017950651131712738,0.00021350683447533714
Ours,33.2,0.00024742036027506373,0.0001794408708204232,0.00021343061554774347
Ours,33.300000000000004,0.0002484142424696673,0.00017847938476996355,0.00021344681361981543
Ours,33.4,0.0002484789221429277,0.00017692756859097713,0.0002127032453669524
Ours,33.5,0.0002477733155227018,0.00017809743274764466,0.00021293537413517323
Ours,33.6,0.000247600080741868,0.00018053879116840352,0.00021406943595513576
Ours,33.7,0.0002489734678258,0.00018121279873709536,0.0002150931332814477
Ours,33.800000000000004,0.0002476250107001816,0.00018318174443000717,0.0002154033775650944
Ours,33.9,0.0002479742017644278,0.00018445860335307733,0.00021621640255875256
Ours,34.0,0.0002469523075789477,0.0001824564395262821,0.00021470437355261492
Ours,34.1,0.00024830642517119844,0.00018439964413420306,0.00021635303465270076
Ours,34.2,0.000248313763862223,0.00018437967633661289,0.00021634672009941794
Ours,34.300000000000004,0.0002484808188074937,0.0001850359247646304,0.00021675837178606206
Ours,34.4,0.00024890203028364843,0.00018574628644231264,0.00021732415836298052
Ours,34.5,0.00024773001361371924,0.00018442848427436005,0.00021607924894403963
Ours,34.6,0.00024976878882885986,0.0001872550508352063,0.0002185119198320331
Ours,34.7,0.00024766002126345966,0.00018575063590179865,0.00021670532858262916
Ours,34.800000000000004,0.00024718485316500756,0.0001818734552626107,0.00021452915421380913
Ours,34.9,0.0002477909784290212,0.00018182848728250082,0.000214809732855761
Ours,35.0,0.00024849564352790967,0.0001844014390282896,0.00021644854127809965
